TC ID,Module,Feature,Test Case,Step #,Test Step,Expected Result,Status,Tested By,Date Tested,Remarks
TC-028,Finance,Banking,Bank Reconciliation page,2,Select bank account and statement period,System entries for selected account and period displayed,,,,
TC-028,Finance,Banking,Bank Reconciliation page,3,Match bank statement entries with system entries,Matched entries highlighted; differences flagged,,,,
TC-028,Finance,Banking,Bank Reconciliation page,4,Mark entries as reconciled,Reconciled entries marked with checkmark; status saved,,,,
TC-028,Finance,Banking,Bank Reconciliation page,5,Verify reconciliation summary (matched vs unmatched),"Summary shows count and total of matched, unmatched, and outstanding items",,,,
TC-029,Finance,Existing Features,Claims Posting page,1,Navigate to Finance > Claims Posting,Claims Posting page loads with list of approved claims,,,,
TC-029,Finance,Existing Features,Claims Posting page,2,View approved claims ready for posting,Only fully approved claims displayed; pending/rejected excluded,,,,
TC-029,Finance,Existing Features,Claims Posting page,3,Post claims to GL,Claims posted successfully; success message shown,,,,
TC-029,Finance,Existing Features,Claims Posting page,4,Verify journal entries created correctly,"Journal entries created with correct GL accounts, amounts, and claim references",,,,
TC-029,Finance,Existing Features,Claims Posting page,5,Verify claim status updates to Posted,Claim status changes from 'Approved' to 'Posted',,,,
TC-030,Finance,Existing Features,Wages / Payroll Posting page,1,Navigate to Finance > Wages Posting,Wages Posting page loads with list of finalized payroll runs,,,,
TC-030,Finance,Existing Features,Wages / Payroll Posting page,2,View approved payroll runs ready for posting,Only finalized payroll runs displayed,,,,
TC-030,Finance,Existing Features,Wages / Payroll Posting page,3,Post payroll to GL,Payroll posted successfully; success message shown,,,,
TC-030,Finance,Existing Features,Wages / Payroll Posting page,4,"Verify journal entries for salaries, EPF, SOCSO, EIS, PCB","Separate journal lines for gross salary, EPF (EE+ER), SOCSO (EE+ER), EIS (EE+ER), PCB",,,,
TC-030,Finance,Existing Features,Wages / Payroll Posting page,5,Verify payroll status updates to Posted,Payroll run status changes to 'Posted',,,,
TC-031,Finance,Existing Features,Project Costing page,1,Navigate to Finance > Project Costing,Project Costing page loads with project list,,,,
TC-031,Finance,Existing Features,Project Costing page,2,View project list with cost summaries,"Projects listed with total budget, actual cost, and variance",,,,
TC-031,Finance,Existing Features,Project Costing page,3,Drill down into project cost details,Clicking project shows breakdown by cost category and transaction,,,,
TC-031,Finance,Existing Features,Project Costing page,4,Verify costs match posted transactions,Project costs match sum of posted journal entries tagged to project,,,,
TC-032,Finance,Navigation,Module navigation rearrangement,1,Open Finance module sidebar/navigation,Sidebar opens with Finance menu items,,,,
TC-032,Finance,Navigation,Module navigation rearrangement,2,Verify menu items are organized in logical groupings,"Items grouped logically: Setup, AP, AR, GL, Banking, Reports, etc.",,,,
TC-032,Finance,Navigation,Module navigation rearrangement,3,Verify all menu items navigate to correct pages,Each menu item loads the expected page without errors,,,,
TC-032,Finance,Navigation,Module navigation rearrangement,4,Verify no broken or orphaned menu links,No 404 pages or dead-end navigation links,,,,
TC-032,Finance,Navigation,Module navigation rearrangement,5,Verify active state highlights correctly,Current page menu item is highlighted/active in sidebar,,,,
TC-033,Finance,User Roles,Configure finance user roles and access levels,1,"Login as each finance role (acc exec, finance manager, head of finance, etc.)",Login successful for each role; correct dashboard displayed,,,,
TC-033,Finance,User Roles,Configure finance user roles and access levels,2,Verify menu items visible per role,Each role sees only authorized menu items,,,,
TC-033,Finance,User Roles,Configure finance user roles and access levels,3,Verify create/edit/delete permissions per role,Permitted actions work; unauthorized buttons hidden or disabled,,,,
TC-033,Finance,User Roles,Configure finance user roles and access levels,4,Verify approval capabilities match DOA matrix,Each role can only approve within their DOA authority level,,,,
TC-033,Finance,User Roles,Configure finance user roles and access levels,5,Attempt unauthorized actions and verify they are blocked,Unauthorized actions show 'Access Denied' or permission error,,,,
TC-034,HR,Payroll,EIS/SOCSO age-based rules for above 60,1,Open payroll for employee aged above 60,Payroll form loads with employee details showing age > 60,,,,
TC-034,HR,Payroll,EIS/SOCSO age-based rules for above 60,2,Verify EIS contribution is zero for above 60,EIS employee and employer amounts show RM 0.00,,,,
TC-034,HR,Payroll,EIS/SOCSO age-based rules for above 60,3,Verify SOCSO uses correct rate table for above 60,SOCSO rate uses Employment Injury Scheme only (no Invalidity),,,,
TC-034,HR,Payroll,EIS/SOCSO age-based rules for above 60,4,Compare with employee below 60 to verify different rates,Employee below 60 shows full EIS and SOCSO (both schemes) rates,,,,
TC-034,HR,Payroll,EIS/SOCSO age-based rules for above 60,5,Run payroll and verify deductions calculate correctly,Payroll summary shows correct statutory deductions per age group,,,,
TC-035,HR,Payroll,"New deduction fields: club membership, loan, configurable others",1,Navigate to Payroll > Employee Payroll,Employee Payroll form loads with deduction section,,,,
TC-035,HR,Payroll,"New deduction fields: club membership, loan, configurable others",2,"Verify new deduction fields: Club Membership, Loan",Club Membership and Loan fields visible in deductions section,,,,
TC-035,HR,Payroll,"New deduction fields: club membership, loan, configurable others",3,Add configurable 'Others' deduction with custom label,Others field allows custom label entry and amount,,,,
TC-035,HR,Payroll,"New deduction fields: club membership, loan, configurable others",4,Enter amounts and save,Deduction amounts saved successfully,,,,
TC-035,HR,Payroll,"New deduction fields: club membership, loan, configurable others",5,Run payroll and verify deductions appear on payslip,"Payslip shows Club Membership, Loan, and Others with correct amounts deducted from gross",,,,
TC-036,HR,Payroll,Employer column in payslip (E/ER split),1,Generate a payslip for any employee,Payslip generated with statutory deductions section,,,,
TC-036,HR,Payroll,Employer column in payslip (E/ER split),2,Verify employer contribution column (ER) is visible,Employer (ER) column displayed alongside employee deductions,,,,
TC-036,HR,Payroll,Employer column in payslip (E/ER split),3,Verify employee contribution column (E) is visible,Employee (E) column displayed with individual deduction amounts,,,,
TC-036,HR,Payroll,Employer column in payslip (E/ER split),4,Verify EPF shows both employee and employer portions,EPF row shows EE rate/amount and ER rate/amount separately,,,,
TC-036,HR,Payroll,Employer column in payslip (E/ER split),5,Verify SOCSO shows both employee and employer portions,SOCSO row shows EE and ER amounts per SOCSO rate table,,,,
TC-036,HR,Payroll,Employer column in payslip (E/ER split),6,Verify EIS shows both employee and employer portions,EIS row shows EE and ER amounts per EIS rate table,,,,
TC-037,HR,Payroll,Employee count per payment category in payroll,1,Navigate to Payroll Run detail page,Payroll Run detail loads with employee list and summary,,,,
TC-037,HR,Payroll,Employee count per payment category in payroll,2,"Verify employee count displayed per payment category (bank, cash, cheque)","Count badges shown next to each payment category (e.g., Bank: 15, Cash: 3, Cheque: 2)",,,,
TC-037,HR,Payroll,Employee count per payment category in payroll,3,Add/remove employees and verify counts update,Counts update dynamically when employees are added or removed,,,,
TC-037,HR,Payroll,Employee count per payment category in payroll,4,Verify counts match actual employee list,Sum of category counts equals total employees in payroll run,,,,
TC-038,HR,Payroll,Fix memo ordering and add new totals,1,Navigate to Payroll > Memo view,Memo view loads with payroll summary data,,,,
TC-038,HR,Payroll,Fix memo ordering and add new totals,2,Verify items are ordered correctly,"Items displayed in correct logical order (earnings, deductions, net)",,,,
TC-038,HR,Payroll,Fix memo ordering and add new totals,3,Verify all new total rows appear,"New total rows (gross earnings, total deductions, total statutory, net pay) all present",,,,
TC-038,HR,Payroll,Fix memo ordering and add new totals,4,Verify totals calculate correctly,Each total row matches sum of its component items,,,,
TC-038,HR,Payroll,Fix memo ordering and add new totals,5,Export memo and verify format,Exported memo matches on-screen layout with correct totals,,,,
TC-039,HR,Payroll,Netpay column first in payroll export,1,Navigate to a payroll run,Payroll run detail page loads,,,,
TC-039,HR,Payroll,Netpay column first in payroll export,2,Export payroll to CSV/Excel,File downloads successfully,,,,
TC-039,HR,Payroll,Netpay column first in payroll export,3,Verify Netpay column appears as the first column,Column A / first column header is 'Net Pay',,,,
TC-039,HR,Payroll,Netpay column first in payroll export,4,Verify all other columns still present and correct,"All remaining columns (name, gross, deductions, etc.) present with correct data",,,,
TC-040,HR,Payroll,Generate SOCSO/EIS and EPF txt files,1,Navigate to payroll run that is finalized,Finalized payroll run detail loads with export options,,,,
TC-040,HR,Payroll,Generate SOCSO/EIS and EPF txt files,2,Click generate SOCSO/EIS txt file,SOCSO/EIS txt file generated; download starts,,,,
TC-040,HR,Payroll,Generate SOCSO/EIS and EPF txt files,3,Verify file format matches statutory requirements,"File follows PERKESO format: employer code, employee IC, contribution amounts, correct delimiters",,,,
TC-040,HR,Payroll,Generate SOCSO/EIS and EPF txt files,4,Click generate EPF txt file,EPF txt file generated; download starts,,,,
TC-040,HR,Payroll,Generate SOCSO/EIS and EPF txt files,5,Verify file format matches statutory requirements,"File follows KWSP format: employer number, member details, contribution amounts, correct delimiters",,,,
TC-040,HR,Payroll,Generate SOCSO/EIS and EPF txt files,6,Download and inspect file contents,File contents match payroll data; employee count and totals tally,,,,
TC-041,HR,Employee Management,Add personal email and company email fields,1,Navigate to HR > Employees > Employee Details,Employee Details sheet opens with employee information,,,,
TC-041,HR,Employee Management,Add personal email and company email fields,2,Verify personal email field exists,Personal Email field visible in contact/personal section,,,,
